school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,08X337,-73.873517,40.824884,0.21195652173913046,39.0,184.0,0.401,0.96,0.36001157343711276,0.33572026289537593,0.38651077547858215,0.037007995965661074,-0.5494444713365934,-0.28915721332362954
BROOKLYN SCHOOL OF INQUIRY,20K686,-73.986852,40.607008,1.0,80.0,62.0,0.141,0.1,0.7320915782192715,2.4113160784392687,2.350796614815069,1.1135035762518606,2.207554477363039,0.3060347197396218
VAN SICLEN COMMUNITY MIDDLE SCHOOL,19K654,-73.885597,40.659637,0.13043478260869565,15.0,115.0,0.379,0.96,0.0402189552029783,-1.5063710233998282,-1.1849178959906073,-1.5243214716250082,-0.687294418771575,0.1530738089857941
M.S. 243 CENTER SCHOOL,03M243,-73.973867,40.785101,0.6666666666666666,38.0,57.0,0.12,0.27,0.7665958820264436,2.774545346159449,2.307145818385369,1.5901199400426962,2.3454044247980206,0.12009671656191476
J.H.S. 088 PETER ROUGET,15K088,-73.9883,40.660494,0.4044665012406948,163.0,403.0,0.277,0.71,0.3638917970536326,0.10221573364668846,0.2992091826191828,0.6286696889473891,-0.342669550184121,-0.8425650288362646
P.S. 095 SHEILA MENCHER,10X095,-73.891672,40.883022,0.2709677419354839,42.0,155.0,0.287,0.87,0.2332353750976942,-0.33884837715638844,-0.617457542404511,-0.6614815026933224,0.03641780526207848,-1.3896776542574285
LIFE SCIENCES SECONDARY SCHOOL,02M655,-73.945937,40.783283000000004,0.0,0.0,21.0,0.359,0.91,0.0846745923618463,-0.7799124879594653,-1.0103147102718084,-2.0091553589294797,-1.10084426107652,0.32886560368456436
J.H.S. 167 ROBERT F. WAGNER,02M167,-73.95794000000002,40.771827,0.591743119266055,258.0,436.0,0.112,0.27,0.5941654766014366,1.399463118361621,1.783336261228973,1.0313283411155094,0.415505160708278,0.008463403277804388
I.S. 025 ADRIEN BLOCK,25Q025,-73.789689,40.765017,0.4932885906040269,147.0,298.0,0.123,0.25,0.44471510131471753,1.062178798335739,0.9539711290646783,0.9820232000336988,-0.3771320370428664,1.5018722685847434
P.S. 095 THE GRAVESEND,21K095,-73.975173,40.595711,0.2926829268292683,12.0,41.0,0.287,0.48,0.41485096867757104,0.5692247921440634,0.866669536205279,0.45610169516105264,-0.41159452390161183,0.5453043946158269
I. S. 381,22K381,-73.951555,40.612571,0.3333333333333333,30.0,90.0,0.182,0.79,0.2636958351545021,-0.001564057130506237,-0.3119019673966132,0.24244608380653884,-0.30820706332537556,0.22794440029273283
KIPP ACADEMY CHARTER SCHOOL,84X704,-73.92616899999999,40.816194,0.3108108108108108,23.0,74.0,0.405,0.98,0.37058952300635467,-0.3129034294620903,0.9103203326349787,0.5136243597564976,-0.9629943136415381,-0.012533868948671315
BRONX GREEN MIDDLE SCHOOL,11X326,-73.864588,40.86206,0.2803030303030303,37.0,132.0,0.319,0.83,0.23567715683469853,-0.6761326971822718,-0.3119019673966132,-0.3245630386342829,-0.2737445764666302,-0.9305743742089544
I.S. 141 THE STEINWAY,30Q141,-73.90456400000002,40.775893,0.4239401496259352,170.0,401.0,0.183,0.41,0.45096703860330184,0.8546192167813494,0.9539711290646783,0.6122346419201189,0.415505160708278,0.7228181908716073
I.S. 061 WILLIAM A MORRIS,31R061,-74.097992,40.634527,0.10025062656641603,40.0,399.0,0.265,0.78,0.17188900010932714,-0.23506858637919373,-0.6611083388342107,-1.138097866484158,-0.2737445764666302,0.8075662707679802
M.S. 246 WALT WHITMAN,17K246,-73.95343299999998,40.64836500000001,0.13793103448275862,24.0,174.0,0.232,0.96,0.14273407633264032,-0.7799124879594653,-0.923013117412409,-1.0230525372932664,-0.342669550184121,-0.5259448463332846
QUEST TO LEARN,02M422,-74.00254699999998,40.743368,0.36666666666666653,33.0,90.0,0.207,0.54,0.3659149128880981,1.0362338506414397,-0.1372987816778143,0.37392646002470153,-1.10084426107652,-0.9053254374971281
I.S. 230,30Q230,-73.892841,40.75264,0.3536036036036036,157.0,444.0,0.187,0.57,0.413340838502205,0.6470596352269601,0.6920663504864801,1.0148932940882394,-0.5839069581953388,0.4795112626406386
P.S. 226 ALFRED DE B.MASON,21K226,-73.97694399999997,40.615326,0.41121495327102797,44.0,107.0,0.236,0.33,0.38508294781133656,0.4654450013668699,0.43016157190828186,0.37392646002470153,0.6567425687194959,0.11604974802774719
UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,01M332,-73.986069,40.713343,0.14444444444444446,13.0,90.0,0.401,0.9,0.13231951124611155,-0.7280225925708691,-1.1412670995609075,-0.7272216908024033,-1.10084426107652,-1.0219124521639373
WATERSIDE SCHOOL FOR LEADERSHIP,27Q318,-73.831079,40.579602,0.0,0.0,76.0,0.183,0.88,0.0879141072270157,-0.6242428017936744,-1.0103147102718084,-0.6203938851251469,-1.10084426107652,1.913120384012265
HARBOR HEIGHTS,06M349,-73.939738,40.845620000000004,0.0,0.0,65.0,0.349,1.0,0.14625377835474535,-1.8955452388143077,-0.7920607281233099,0.7930201592200913,1.7595421481993487,-0.4106865608857837
SUNSET PARK PREP,15K821,-74.007424,40.652095,0.31736526946107785,53.0,167.0,0.34600000000000003,0.76,0.40662901676632984,0.3616652105896752,0.43016157190828186,0.6697573065155646,1.242604845318168,-0.5391247291030004
P.S./I.S. 266,26Q266,-73.728385,40.746011,0.4024390243902439,33.0,82.0,0.096,0.38,0.4742176423731187,1.3735181706673218,0.9976219254943781,1.1299386232791309,1.6216922007643673,2.4653402396774537
FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,19K452,-73.881849,40.646745,0.5306122448979592,52.0,98.0,0.327,0.95,0.3115697710327533,0.4654450013668699,-0.2682511709669135,0.5054068362428624,0.5878175950020049,0.3355904115965042
M.S. X101 EDWARD R. BYRNE,08X101,-73.829212,40.827214,0.4074074074074074,66.0,162.0,0.219,0.66,0.4028823505438558,0.9065091121699468,0.2992091826191828,0.5382769302974038,0.4499676475670234,0.02274130488268767
ESPERANZA PREPARATORY ACADEMY,04M372,-73.94211899999998,40.792590000000004,0.0,0.0,87.0,0.38,0.97,0.13833678326168294,-0.9096372264309592,-0.7920607281233099,-0.9655298726978215,0.760130029295732,0.5294688485805387
M.S. 035 STEPHEN DECATUR,16K035,-73.935722,40.681708,0.4090909090909091,27.0,66.0,0.366,0.98,0.20736688687578686,-0.33884837715638844,-0.7047591352639105,-0.6532639791796864,-0.2737445764666302,-0.793537248296946
M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,04M224,-73.942008,40.785027,0.32558139534883723,14.0,43.0,0.345,0.87,0.34463658861150315,0.25788541981248053,0.21190758975978333,0.2506636073201749,0.9669049504482043,0.39949360041170734
M.S. K394,17K394,-73.92893000000002,40.672706,0.21428571428571427,12.0,56.0,0.424,0.92,0.16987727349492857,-0.49451806332218046,-0.9666639138421087,-0.9408773021569153,0.4499676475670234,-0.6229725442892152
BLUEPRINT MIDDLE SCHOOL,08X562,-73.85691,40.82910800000001,0.25,29.0,116.0,0.35700000000000004,0.74,0.1894119960913109,-0.8058574356537646,-0.5301559495451117,-0.7190041672887683,0.31211770013204176,-0.2779106556941164
ELLA BAKER SCHOOL,02M225,-73.959696,40.765368,0.0,0.0,22.0,0.218,0.56,0.3282075703994204,0.43950005367257067,0.12460599690038392,-0.11090742727977002,-0.9629943136415381,-0.11911482757173888
P.S. 219 PAUL KLAPPER,25Q219,-73.823583,40.735855,0.34523809523809523,29.0,84.0,0.146,0.4,0.40860795811852035,0.43950005367257067,0.7357171469161798,0.7765851121928211,1.6216922007643673,1.254421645296823
J.H.S. 098 HERMAN RIDDER,12X098,-73.89098299999998,40.835821,0.0,0.0,81.0,0.449,0.96,0.1093622901095283,-1.2209765987625434,-0.8793623209827093,-1.0970102489159823,-1.10084426107652,-0.5632792073115486
FREDERICK DOUGLASS ACADEMY,05M499,-73.936545,40.824398,0.1566265060240964,13.0,83.0,0.342,0.94,0.15894649519476634,-0.33884837715638844,-1.0103147102718084,-0.6532639791796864,-0.41159452390161183,-0.09010483597823712
YORKVILLE EAST MIDDLE SCHOOL,02M177,-73.95073000000002,40.770203,0.84,42.0,50.0,0.076,0.4,0.5547949061216928,1.5291878568331139,1.3468282969319756,0.8587603473291722,0.5188926212845142,0.05909159528395261
HUNTERS POINT COMMUNITY MIDDLE SCHOOL,30Q291,-73.959251,40.74308,0.4850746268656717,65.0,134.0,0.238,0.63,0.4423027021692472,0.3616652105896752,0.7357171469161798,0.8176727297609966,1.5872297139056217,-0.4318662054157092
M.S. 113 RONALD EDMONDS LEARNING CENTER,13K113,-73.97116899999997,40.688432,0.15748031496062992,20.0,127.0,0.314,0.93,0.17665555723848386,-0.5982978540993752,-0.8793623209827093,-0.9901824432387268,-0.5494444713365934,-1.4011795128246642
I.S. 136 CHARLES O. DEWEY,15K136,-74.007424,40.652095,0.1097560975609756,18.0,164.0,0.359,0.87,0.15853559370719572,-0.9096372264309592,-0.8793623209827093,0.012355425424756655,-0.5494444713365934,-0.5391247291030004
MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,17K590,-73.951014,40.667,0.15625,15.0,96.0,0.236,0.93,0.7299012383149714,2.2297014445791774,2.17619342909627,1.1874612878745756,2.138629503645548,-0.851515898712728
KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),23K518,-73.906685,40.655763,0.3448275862068966,20.0,58.0,0.34600000000000003,0.97,0.2022583783878942,-0.07939890021340283,-0.7484099316936101,-0.6450464556660522,-0.4460570107603572,-0.12069919635881887
J.H.S. 157 STEPHEN A. HALSEY,28Q157,-73.853054,40.732287,0.4911242603550296,249.0,507.0,0.126,0.33,0.4905597720107344,1.062178798335739,1.1285743147834773,0.7108449240837402,1.0702924110244407,0.7729988047810006
I.S. 219 NEW VENTURE SCHOOL,09X219,-73.903937,40.833708,0.07526881720430108,7.0,93.0,0.542,0.98,0.06293587493754715,-1.4544811280112309,-1.2285686924203068,-0.85048454350693,-1.10084426107652,-0.4930717834576181
SATELLITE EAST MIDDLE SCHOOL,13K301,-73.94530300000002,40.685945,0.0,0.0,34.0,0.297,0.78,0.12678006845160691,-1.0393619649024521,-1.0539655067015081,-0.4724784618797149,-0.9974568005002836,-0.9670184561715149
P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,09X218,-73.919663,40.835694000000004,0.7682926829268293,63.0,82.0,0.453,0.94,0.2826652137725947,-0.23506858637919373,-0.3555527638263128,0.16848837218382376,1.7250796613406032,-0.44473185475330224
COMMUNITY VOICES MIDDLE SCHOOL,29Q356,-73.759088,40.664858,0.07758620689655173,9.0,116.0,0.116,0.97,0.11428356252448371,-0.7799124879594653,-0.7047591352639105,-0.4642609383660798,-0.4460570107603572,2.1685772340141307
J.H.S. 278 MARINE PARK,22K278,-73.938716,40.60667,0.31309904153354634,98.0,313.0,0.149,0.63,0.3749381159160007,0.6211146875326609,0.3428599790488825,0.2999687484019846,0.415505160708278,0.4133312644184602
KIPP AMP CHARTER SCHOOL,84K357,-73.937164,40.672272,0.4375,35.0,80.0,0.325,0.96,0.3402135138113482,-0.15723374329629827,0.25555838618948307,0.2670986543474442,0.24319272641455092,-0.7416149475157179
P.S./M.S. 029 MELROSE SCHOOL,07X029,-73.916768,40.821611,0.10638297872340426,10.0,94.0,0.424,0.96,0.09709594176615186,-1.0912518602910495,-1.1412670995609075,-1.1709679605386993,0.24319272641455092,-0.17971841243430653
BRONX ACADEMY OF PROMISE CHARTER SCHOOL,84X419,-73.91983,40.839576,0.8923076923076924,58.0,65.0,0.446,0.96,0.35435280385968465,0.12816068134098657,0.2992091826191828,0.8012376827337255,-0.9629943136415381,-0.5181496312031112
J.H.S. 185 EDWARD BLEEKER,25Q185,-73.8185,40.775122,0.5050505050505051,250.0,495.0,0.183,0.32,0.49934893634261085,0.9843439552528422,1.4341298897913752,0.842325300301901,-0.03250716845541232,1.064661213546025
YORK EARLY COLLEGE ACADEMY,28Q284,-73.786396,40.696913,0.22826086956521735,21.0,92.0,0.174,0.61,0.4915571729162578,0.9843439552528422,1.2158759076428767,1.1545911938200362,1.7595421481993487,1.679910277389991
P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,10X015,-73.909733,40.859165000000004,0.4090909090909091,27.0,66.0,0.456,0.98,0.34961077487726533,0.07627078595238922,0.25555838618948307,0.45610169516105264,-0.9629943136415381,-0.9694852865040969
NEW DESIGN MIDDLE SCHOOL,05M514,-73.95724,40.819764,0.16666666666666666,11.0,66.0,0.354,0.95,0.04018297967157902,-1.1950316510682442,-1.1412670995609075,-2.387161440556694,-1.10084426107652,0.19753526682595346
JUAN MOREL CAMPOS SECONDARY SCHOOL,14K071,-73.95347199999998,40.703878,0.0,0.0,86.0,0.441,0.93,0.10998651636061793,-1.2469215464568415,-1.0976163031312078,-0.3985207502569989,-1.10084426107652,-0.9866321670900035
HARLEM PREP CHARTER SCHOOL,84M708,-73.935082,40.801377,0.11504424778761063,13.0,113.0,0.439,0.97,0.26949929521532706,-0.1831786909905964,-0.0499971888184149,0.30818627191561976,-0.9629943136415381,0.3438120730076615
SCHOOL OF THE FUTURE BROOKLYN,19K663,-73.89764100000002,40.665557,0.2727272727272727,12.0,44.0,0.495,0.97,0.10472174008063567,-0.9096372264309592,-1.1412670995609075,-0.48069598539335,-1.10084426107652,-0.08154939009873556
BROWNSVILLE ASCEND CHARTER SCHOOL,84K737,-73.917872,40.668975,0.2823529411764706,24.0,85.0,0.384,0.98,0.3363477801451631,-0.09178459984792775,0.48019765690743244,0.5843148366067817,-0.9582486813331739,-0.4672275830397911
P.S. 111 JACOB BLACKWELL,30Q111,-73.939237,40.75855,0.0,0.0,33.0,0.434,0.89,0.08842876479759101,-1.225830081960673,-1.1206140799527156,-0.890630530503535,-0.16118037271856595,0.025969398526362243
I.S. 98 BAY ACADEMY,21K098,-73.95401600000002,40.583765,0.7560975609756098,372.0,492.0,0.203,0.13,0.6894792099404526,2.581322607989258,2.686721942849799,1.0302285522447847,0.4547360475745402,0.89912593469742
WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,84K355,-73.962068,40.70591500000001,0.2716049382716049,22.0,81.0,0.399,0.98,0.480502061192179,0.286230560856321,1.0859102059896508,0.8758738045239376,2.0488726648037563,-1.1478109359943844
METROPOLITAN LIGHTHOUSE CHARTER SCHOOL,84X461,-73.930213,40.834312,0.2777777777777778,15.0,54.0,0.4370000000000001,0.97,0.24719745100844437,-0.5778040921819618,-0.25531043840668965,1.5618949055054798,-0.9582486813331739,-0.3669090114719299
THE SEEALL ACADEMY,20K180,-73.989464,40.62659,0.6647058823529411,113.0,170.0,0.369,0.29,0.43729691805976567,0.6102435557456771,1.0426450239123495,1.1074059261052085,-0.30610188337576744,-0.13322460204629336
COLUMBIA SECONDARY SCHOOL,05M362,-73.95584699999998,40.81064,0.42857142857142855,42.0,98.0,0.274,0.65,0.7090264962723287,2.581322607989258,2.38386566830869,1.278911201350594,2.4474068191110603,0.3590435554226326
J.H.S. 014 SHELL BANK,22K014,-73.938193,40.593515999999994,0.18807339449541285,41.0,218.0,0.264,0.64,0.18823793066937564,-0.5238019263670692,-0.21204525632938837,-0.8048778928808422,-0.55971452702587,0.7386872563626536
MIDDLE SCHOOL FOR ART AND PHILOSOPHY,18K588,-73.92003199999998,40.65785,0.18032786885245905,11.0,61.0,0.276,0.94,0.15410098472482164,-0.6048051750894076,-0.9475533516435104,-0.504743661201417,-1.1031701919903754,-0.36894742684211523
P.S./M.S. 138 SUNRISE,29Q138,-73.734434,40.659983,0.101010101010101,10.0,99.0,0.097,0.92,0.05072239395195763,-0.6588073409043003,-1.034083715798113,-0.03310415427660709,0.12866264859583698,2.802397106163249
DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL,84X482,-73.900529,40.827387,0.0603448275862069,7.0,116.0,0.433,0.97,0.19532938712864292,-0.7668116725340857,-0.5149015308704975,-0.01595362675206756,-0.6321752823544707,-0.408264167112494
I.S. 075 FRANK D. PAULO,31R075,-74.197201,40.544369,0.30237154150197626,153.0,506.0,0.069,0.11,0.3556417854776973,1.4472771258765118,1.0859102059896508,0.5671643090822431,-0.3785626387043682,3.6327494546075494
P.S. 175 CITY ISLAND,11X175,-73.78469100000002,40.84379000000001,0.3414634146341464,14.0,41.0,0.028,0.38,0.38685087192264805,0.934256550635032,0.5234628389847338,0.4213848251236662,0.019971515602935887,0.451396467205029
P.S. 188 THE ISLAND SCHOOL,01M188,-73.977376,40.71987,0.0,0.0,58.0,0.483,0.93,0.18793579390065202,-0.9288181699787637,-0.5581667129477987,-1.276517399805652,-0.269871505711467,-0.9716895811580224
P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,16K262,-73.929959,40.683055,0.0,0.0,33.0,0.343,0.97,0.20289426871959576,0.09722298050419603,-1.034083715798113,-1.062135805748921,-0.9582486813331739,-0.774989286320514
JOHN ERICSSON MIDDLE SCHOOL 126,14K126,-73.947968,40.719769,0.2447552447552448,35.0,143.0,0.353,0.84,0.2197609595620887,-0.712809506719193,-0.4716363487931962,-0.17030837447291478,-0.016258862061364485,-0.7324286312217728
ACCION ACADEMY,12X341,-73.890915,40.842605,0.2058823529411765,7.0,34.0,0.456,0.95,0.14508730999534192,-0.8478149212564241,-0.904288169566209,-1.327968982379268,-1.1031701919903754,-0.7822251739996855
I.S. 010 HORACE GREELEY,30Q010,-73.912499,40.759518,0.19112627986348124,56.0,293.0,0.208,0.58,0.30407193628094925,0.20522731213398138,0.22060656444362464,0.3699332425500495,-0.55971452702587,0.4082675895676366
SCHOOL OF THE FUTURE HIGH SCHOOL,02M413,-73.985349,40.739095,0.5168539325842697,46.0,89.0,0.157,0.4,0.5351085038171424,1.4472771258765118,1.2589709342988558,1.3560885752110168,-1.1031701919903754,-0.9115334251440453
ICAHN CHARTER SCHOOL,84X717,-73.90498199999998,40.839176,0.7741935483870968,24.0,31.0,0.476,0.99,0.4579700870485541,0.6912468044680155,0.8695842956031442,0.8672985407616673,0.925730957210445,-0.6664214438250252
MOTT HALL COMMUNITY SCHOOL,08X467,-73.818271,40.826997,0.175,21.0,120.0,0.257,0.79,0.15760302155600475,-0.6318062579968545,-0.6446970771024013,-1.4651732025755766,-0.269871505711467,0.15764186464800847
M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,12X129,-73.88653199999997,40.845682,0.15104166666666666,29.0,192.0,0.476,0.95,0.20332062096729558,-0.6858084238117472,-0.5149015308704975,-0.9420821130771498,-0.7046360376830715,-0.8514343683679662
EAST SIDE MIDDLE SCHOOL,02M114,-73.947544,40.780646,0.8551724137931035,124.0,145.0,0.049,0.12,0.776624291736473,3.094343183230738,2.686721942849799,1.716249653226327,2.1937941754609573,0.2802136459974203
P.S. 214,12X214,-73.88028,40.839183,0.2074074074074074,28.0,135.0,0.451,0.95,0.18856659007711207,-0.7398105896266387,-0.6446970771024013,-0.9077810580280727,-0.1974107503828663,-0.6817023639507512
P.S. 207 ELIZABETH G. LEARY,22K207,-73.930304,40.613779,0.2905405405405405,43.0,148.0,0.08800000000000001,0.49,0.44721255052393827,1.0692619651722644,0.8695842956031442,1.1159811898674776,0.5996575582317417,0.34027221786553424
PELHAM GARDENS MIDDLE SCHOOL,11X566,-73.836566,40.86429,0.19745222929936307,31.0,157.0,0.251,0.95,0.18221280478212798,-0.6048051750894076,-0.6879622591797027,-1.42229688376423,-0.3423322610400678,-0.5971477159222465
TAG YOUNG SCHOLARS,04M012,-73.94211899999998,40.79259,0.9310344827586208,54.0,58.0,0.24,0.44,0.7606670361377275,3.0403410174158454,2.6434567607724975,1.4246906853091712,2.6647890850968623,0.5650229957404987
COMMUNITY MATH & SCIENCE PREP,06M328,-73.937412,40.836912,0.08653846153846154,9.0,104.0,0.361,0.97,0.07765394420992941,-1.4418387452202435,-1.034083715798113,-1.2936679273301908,-1.1031701919903754,-0.33722746949905696
I.S. 303 HERBERT S. EISENBERG,21K303,-73.972436,40.58241,0.2533333333333333,38.0,150.0,0.306,0.46,0.2933280858232365,0.3402327266712137,0.09081101821172076,-0.050254681801144716,0.6721183135603425,0.8990544579748612
P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,06M210,-73.944648,40.830009000000004,0.14814814814814814,8.0,54.0,0.348,0.99,0.3103883189825684,-0.14578676566282042,-0.03898452802018316,0.5843148366067817,2.0488726648037563,-0.12779368678702246
EAGLE ACADEMY FOR YOUNG MEN III,29Q327,-73.778987,40.691665,0.0,0.0,81.0,0.128,0.9,0.11644521783636386,-0.28079218020005153,-0.9908185337208117,0.7300943205653596,-0.269871505711467,1.9431816660689984
"M.S. 267 MATH, SCIENCE & TECHNOLOGY",16K267,-73.932378,40.687938,0.31666666666666665,19.0,60.0,0.354,0.87,0.2686303620404196,-0.22679001438515886,-0.08224971009748447,-1.9025116544513103,0.05620189326723625,-0.8297177023914739
EXPLORE EXCEL CHARTER SCHOOL,84K379,-73.90803000000002,40.642544,0.3898305084745763,23.0,59.0,0.197,0.96,0.22716451538145882,-0.6318062579968545,-0.12551489217478573,0.5328632540331669,-0.9582486813331739,0.028166209208282854
BATTERY PARK CITY SCHOOL,02M276,-74.017528,40.706563,0.6153846153846154,56.0,91.0,0.056,0.15,0.6165838964420007,1.7442890378584222,1.6050923909172663,1.0816801348184004,0.4185056699102399,-1.3533267133401938
CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,28Q072,-73.77561,40.675061,0.19680851063829788,37.0,188.0,0.187,0.83,0.0735401994313103,-0.6588073409043003,-0.9475533516435104,-0.7620015740694958,-0.1249499950542656,2.0188684457279744
CONSELYEA PREPARATORY SCHOOL,14K577,-73.95705699999998,40.715274,0.5921052631578947,90.0,152.0,0.232,0.62,0.45590978083248934,0.9072554677275863,0.5234628389847338,1.1074059261052085,1.106882845531947,-0.9107601202967086
M.S. 061 DR. GLADSTONE H. ATWELL,17K061,-73.949034,40.663676,0.294478527607362,96.0,326.0,0.257,0.94,0.22980366469434896,-0.41579759473728384,-0.5581667129477987,-0.2131846932842612,-0.5234841493615696,-0.8508272222859024
HYDE LEADERSHIP CHARTER SCHOOL,84X345,-73.885238,40.815594,0.2676056338028169,19.0,71.0,0.415,0.98,0.27489425230764647,-0.28079218020005153,0.004280654057118155,1.0045027609579769,-0.9582486813331739,-0.1373798517711291
RENAISSANCE CHARTER SCHOOL,84Q705,-73.885164,40.749951,0.24074074074074076,13.0,54.0,0.202,0.67,0.3742129400507449,0.3672338095786594,0.5667280210620351,1.1760080362033627,1.3604954891820495,0.568443937840465
THE LEXINGTON ACADEMY,04M072,-73.947448,40.791451,0.13253012048192772,11.0,83.0,0.33,0.95,0.15318563924184386,-0.5238019263670692,-0.731227441257004,-1.0535605419866507,-0.0887196173899652,0.48738203472144354
P.S./I.S. 113 ANTHONY J. PRANZO,24Q113,-73.861935,40.705242999999996,0.2241379310344828,26.0,116.0,0.057,0.41,0.4612435911388847,1.0152597993573715,0.9128494776804454,1.0559543435315926,2.230024553125258,0.4790826041244629
I.S. 007 ELIAS BERNSTEIN,31R007,-74.186183,40.52409,0.3233082706766917,129.0,399.0,0.083,0.07,0.3791984437196906,1.5822825404137442,1.2589709342988558,0.5585890453199739,0.09243227093153661,3.818501504596297
SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,07X221,-73.920477,40.813507,0.08421052631578947,8.0,95.0,0.513,0.96,0.18532833879765687,-0.712809506719193,-0.4716363487931962,0.18127743978012514,-1.1031701919903754,-0.001028758170848617
BRONX ALLIANCE MIDDLE SCHOOL,11X355,-73.840576,40.886043,0.22018348623853207,24.0,109.0,0.289,0.92,0.13092989516779396,-1.17182791614578,-0.904288169566209,-0.9935336956507655,-0.5959449046901704,-0.7065088350079212
ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,84K358,-73.893259,40.663784,0.4310344827586207,25.0,58.0,0.355,0.98,0.4810779187632067,0.47523814120844476,1.7348879371491701,1.3646638389732861,-0.9582486813331739,-0.009079091679537753
FUTURE LEADERS INSTITUTE CHARTER SCHOOL,84M861,-73.948335,40.806174,0.30952380952380953,13.0,42.0,0.369,0.98,0.21865038868402553,-0.22679001438515886,-0.3418408025612923,0.19842796730466372,-0.9582486813331739,0.372305755158619
"I.S. 349 MATH, SCIENCE & TECH.",32K349,-73.927587,40.700818,0.07,7.0,100.0,0.353,0.99,0.21752273933208455,-0.712809506719193,-0.731227441257004,0.4042342975991276,1.1793436008605476,-0.6993865790952583
P.S. 047 CHRIS GALAS,27Q047,-73.82017900000002,40.606725,0.0,0.0,10.0,0.16,0.17,0.38827349390345955,1.2312684626169423,0.8695842956031442,0.5500137815577055,-0.23364112804716672,1.8071279818072132
P.S. 083 DONALD HERTZ,11X083,-73.858861,40.849167,0.3407079646017699,77.0,226.0,0.244,0.58,0.34326563266570975,0.23222839504142834,0.09081101821172076,0.8930243320484762,-0.4510233940329689,-0.7295989591289899
THE SCHOOL OF INTEGRATED LEARNING,17K354,-73.937164,40.672272,0.1782178217821782,18.0,101.0,0.327,0.91,0.3537538707954375,0.47523814120844476,0.04754583613441945,-0.9849584318884963,1.215573978524848,-0.8146988514841921
LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,84K517,-73.945611,40.681896,0.7272727272727273,56.0,77.0,0.311,0.96,0.5506955186075972,0.7452489702829082,1.4752968446853623,1.3303627839242098,2.1937941754609573,-1.045166789093837
P.S. 149 SOJOURNER TRUTH,03M149,-73.948256,40.802665999999995,0.0,0.0,26.0,0.343,0.92,0.04997657784081003,-1.1178257503308875,-1.293674808261921,-1.327968982379268,-0.9582486813331739,0.4433245265769605
BRONX CHARTER SCHOOL FOR EXCELLENCE,84X255,-73.85854300000003,40.834056,0.7142857142857143,65.0,91.0,0.234,0.78,0.48403593566844993,1.2312684626169423,0.9561146597577468,1.5533196417432105,-0.6684056600187711,-0.4287993648570168
M.S. 180 DR. DANIEL HALE WILLIAMS,11X180,-73.832178,40.873204,0.5206896551724138,151.0,290.0,0.173,0.92,0.36702706168995614,0.5292403070233375,0.09081101821172076,0.7472448480898982,0.49096642523884065,-0.5663936927178437
I.S. 227 LOUIS ARMSTRONG,30Q227,-73.87417099999998,40.757692,0.44880174291939,206.0,459.0,0.211,0.59,0.5069799253110921,1.0692619651722644,1.561827208839965,1.3818143664978246,1.614108132832152,0.8389080465666608
P.S. 096 JOSEPH LANZETTA,04M096,-73.937388,40.799987,0.0,0.0,78.0,0.496,0.94,0.08925636883782301,-0.9288181699787637,-1.034083715798113,-1.1736142346584206,-0.9582486813331739,0.4105484049557385
BROOKLYN SCHOLARS CHARTER SCHOOL,84K740,-73.867298,40.669455,0.3376623376623377,26.0,77.0,0.353,0.92,0.28661287560253346,-0.17278784857026616,0.22060656444362464,0.2498795498782804,0.23735378158873804,0.39977122604108656
MOTT HALL III,09X128,-73.900304,40.834973,0.6126126126126126,68.0,111.0,0.494,0.98,0.4013304552825355,0.5292403070233375,0.6099932031393364,0.5757395728445125,-0.3785626387043682,-0.586912885988586
CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,84K744,-73.974233,40.598888,0.25287356321839083,22.0,87.0,0.325,0.72,0.36735960809400314,0.016219731781857608,0.696523567293939,1.0302285522447847,1.795260021153654,0.5070582746946001
