school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
P.S./M.S. 029 MELROSE SCHOOL,07X029,-73.916768,40.821611,0.10638297872340426,10.0,94.0,0.424,0.96,0.09709594176615187,-1.0912518602910497,-1.1412670995609075,-1.1709679605386991,0.2431927264145509,-0.17971841243430653,9,8,3,9,4,0,0,0,0.4389380530973451,0.431858407079646,0.44601769911504424,False,P.S./M.S. 029 MELROSE SCHOOL: 0 additional testtakers predicted
BRONX ACADEMY OF PROMISE CHARTER SCHOOL,84X419,-73.91983,40.839576,0.8923076923076924,58.0,65.0,0.446,0.96,0.35435280385968465,0.12816068134098654,0.2992091826191828,0.8012376827337255,-0.962994313641538,-0.5181496312031112,23,22,10,55,25,-34,-33,-15,0.03716814159292035,0.01592920353982301,0.06902654867256637,False,BRONX ACADEMY OF PROMISE CHARTER SCHOOL: -34 fewer testtakers predicted
J.H.S. 185 EDWARD BLEEKER,25Q185,-73.8185,40.775121999999996,0.5050505050505051,250.0,495.0,0.183,0.32,0.4993489363426109,0.9843439552528422,1.4341298897913752,0.842325300301901,-0.03250716845541232,1.064661213546025,247,79,45,80,45,-2,0,0,0.3734513274336283,0.4247787610619469,0.4407079646017699,False,J.H.S. 185 EDWARD BLEEKER: -2 fewer testtakers predicted
YORK EARLY COLLEGE ACADEMY,28Q284,-73.786396,40.696913,0.2282608695652173,21.0,92.0,0.174,0.61,0.4915571729162578,0.9843439552528422,1.215875907642877,1.1545911938200362,1.7595421481993487,1.679910277389991,45,27,7,12,3,24,14,4,0.9539823008849558,0.9292035398230089,0.7079646017699115,True,YORK EARLY COLLEGE ACADEMY: 24 additional testtakers predicted
P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,10X015,-73.909733,40.859165,0.4090909090909091,27.0,66.0,0.456,0.98,0.3496107748772653,0.07627078595238923,0.2555583861894831,0.4561016951610526,-0.962994313641538,-0.9694852865040968,23,22,10,26,12,-3,-3,-1,0.3380530973451327,0.2973451327433628,0.38584070796460174,False,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING: -3 fewer testtakers predicted
NEW DESIGN MIDDLE SCHOOL,05M514,-73.95724,40.819764,0.16666666666666666,11.0,66.0,0.354,0.95,0.04018297967157902,-1.1950316510682442,-1.1412670995609075,-2.387161440556694,-1.1008442610765201,0.19753526682595346,2,2,0,10,3,-8,-7,-2,0.2407079646017699,0.17699115044247787,0.3398230088495576,False,NEW DESIGN MIDDLE SCHOOL: -8 fewer testtakers predicted
JUAN MOREL CAMPOS SECONDARY SCHOOL,14K071,-73.95347199999998,40.703878,0.0,0.0,86.0,0.441,0.93,0.10998651636061793,-1.2469215464568415,-1.0976163031312078,-0.3985207502569989,-1.1008442610765201,-0.9866321670900036,9,8,4,0,0,9,8,4,0.7893805309734513,0.8300884955752212,0.7079646017699115,True,JUAN MOREL CAMPOS SECONDARY SCHOOL: 9 additional testtakers predicted
HARLEM PREP CHARTER SCHOOL,84M708,-73.935082,40.801377,0.11504424778761065,13.0,113.0,0.439,0.97,0.26949929521532706,-0.1831786909905964,-0.0499971888184149,0.30818627191561976,-0.962994313641538,0.3438120730076615,30,29,13,12,5,17,16,7,0.9079646017699115,0.9451327433628319,0.8123893805309734,True,HARLEM PREP CHARTER SCHOOL: 17 additional testtakers predicted
SCHOOL OF THE FUTURE BROOKLYN,19K663,-73.89764100000002,40.665557,0.2727272727272727,12.0,44.0,0.495,0.97,0.10472174008063567,-0.9096372264309592,-1.1412670995609075,-0.48069598539334996,-1.1008442610765201,-0.08154939009873556,4,4,2,11,5,-7,-7,-3,0.26548672566371684,0.20353982300884954,0.30442477876106194,False,SCHOOL OF THE FUTURE BROOKLYN: -7 fewer testtakers predicted
BROWNSVILLE ASCEND CHARTER SCHOOL,84K737,-73.917872,40.668975,0.2823529411764706,24.0,85.0,0.384,0.98,0.3363477801451631,-0.09178459984792776,0.4801976569074325,0.5843148366067817,-0.958248681333174,-0.4672275830397911,28,28,10,23,9,4,4,1,0.6637168141592921,0.7256637168141593,0.5787610619469027,True,BROWNSVILLE ASCEND CHARTER SCHOOL: 4 additional testtakers predicted
P.S. 111 JACOB BLACKWELL,30Q111,-73.939237,40.75855,0.0,0.0,33.0,0.434,0.89,0.08842876479759101,-1.225830081960673,-1.1206140799527156,-0.890630530503535,-0.16118037271856595,0.025969398526362243,2,2,1,0,0,2,2,1,0.6035398230088496,0.6212389380530974,0.536283185840708,True,P.S. 111 JACOB BLACKWELL: 2 additional testtakers predicted
I.S. 98 BAY ACADEMY,21K098,-73.95401600000002,40.583765,0.7560975609756098,372.0,492.0,0.203,0.13,0.6894792099404526,2.581322607989258,2.6867219428497986,1.0302285522447847,0.4547360475745402,0.89912593469742,339,44,68,48,75,-32,-4,-6,0.04601769911504425,0.288495575221239,0.2141592920353982,False,I.S. 98 BAY ACADEMY: -32 fewer testtakers predicted
WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,84K355,-73.962068,40.70591500000001,0.2716049382716049,22.0,81.0,0.39899999999999997,0.98,0.480502061192179,0.28623056085632104,1.0859102059896508,0.8758738045239376,2.0488726648037563,-1.1478109359943844,38,38,15,21,8,16,16,6,0.904424778761062,0.9415929203539822,0.7964601769911505,True,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL: 16 additional testtakers predicted
METROPOLITAN LIGHTHOUSE CHARTER SCHOOL,84X461,-73.930213,40.834312,0.2777777777777778,15.0,54.0,0.4370000000000001,0.97,0.2471974510084444,-0.5778040921819618,-0.25531043840668965,1.5618949055054798,-0.958248681333174,-0.3669090114719299,13,12,5,14,6,-1,-1,0,0.4194690265486726,0.39469026548672564,0.4353982300884956,False,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL: -1 fewer testtakers predicted
THE SEEALL ACADEMY,20K180,-73.989464,40.62659,0.6647058823529411,113.0,170.0,0.369,0.29,0.4372969180597657,0.6102435557456771,1.0426450239123497,1.1074059261052085,-0.30610188337576744,-0.13322460204629336,74,21,27,32,41,-38,-11,-14,0.03185840707964602,0.1256637168141593,0.08141592920353982,False,THE SEEALL ACADEMY: -38 fewer testtakers predicted
COLUMBIA SECONDARY SCHOOL,05M362,-73.95584699999998,40.81064,0.42857142857142855,42.0,98.0,0.27399999999999997,0.65,0.7090264962723287,2.581322607989258,2.38386566830869,1.278911201350594,2.4474068191110603,0.3590435554226326,69,45,19,27,11,27,17,7,0.968141592920354,0.9557522123893806,0.8123893805309734,True,COLUMBIA SECONDARY SCHOOL: 27 additional testtakers predicted
J.H.S. 014 SHELL BANK,22K014,-73.938193,40.593516,0.18807339449541285,41.0,218.0,0.264,0.64,0.18823793066937566,-0.5238019263670692,-0.2120452563293884,-0.8048778928808422,-0.55971452702587,0.7386872563626536,41,26,10,26,10,0,0,0,0.4584070796460177,0.46017699115044247,0.45663716814159294,True,J.H.S. 014 SHELL BANK: 0 additional testtakers predicted
MIDDLE SCHOOL FOR ART AND PHILOSOPHY,18K588,-73.92003199999998,40.65785,0.18032786885245905,11.0,61.0,0.276,0.94,0.15410098472482164,-0.6048051750894076,-0.9475533516435104,-0.5047436612014171,-1.1031701919903754,-0.3689474268421152,9,8,2,10,3,-1,-1,0,0.42123893805309737,0.39823008849557523,0.44424778761061945,False,MIDDLE SCHOOL FOR ART AND PHILOSOPHY: -1 fewer testtakers predicted
P.S./M.S. 138 SUNRISE,29Q138,-73.734434,40.659983000000004,0.101010101010101,10.0,99.0,0.09699999999999999,0.92,0.05072239395195763,-0.6588073409043003,-1.0340837157981129,-0.03310415427660709,0.12866264859583698,2.802397106163249,5,4,0,9,0,-4,-4,0,0.3168141592920354,0.27079646017699116,0.4424778761061947,False,P.S./M.S. 138 SUNRISE: -4 fewer testtakers predicted
DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL,84X482,-73.900529,40.827387,0.0603448275862069,7.0,116.0,0.433,0.97,0.19532938712864287,-0.7668116725340857,-0.5149015308704975,-0.01595362675206756,-0.6321752823544707,-0.40826416711249397,22,21,9,6,3,15,15,6,0.8955752212389381,0.9327433628318584,0.7982300884955752,True,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL: 15 additional testtakers predicted
I.S. 075 FRANK D. PAULO,31R075,-74.197201,40.544369,0.30237154150197626,153.0,506.0,0.069,0.11,0.3556417854776973,1.4472771258765118,1.0859102059896508,0.5671643090822431,-0.3785626387043682,3.632749454607549,179,19,12,16,10,26,2,1,0.9628318584070796,0.6513274336283186,0.5805309734513274,True,I.S. 075 FRANK D. PAULO: 26 additional testtakers predicted
P.S. 175 CITY ISLAND,11X175,-73.78469100000002,40.84379000000001,0.3414634146341464,14.0,41.0,0.027999999999999997,0.38,0.3868508719226481,0.9342565506350319,0.5234628389847338,0.4213848251236662,0.019971515602935887,0.45139646720502896,15,6,0,5,0,1,0,0,0.5610619469026549,0.5132743362831859,0.46194690265486726,True,P.S. 175 CITY ISLAND: 1 additional testtakers predicted
P.S. 188 THE ISLAND SCHOOL,01M188,-73.977376,40.71987,0.0,0.0,58.0,0.483,0.93,0.187935793900652,-0.9288181699787637,-0.5581667129477987,-1.276517399805652,-0.26987150571146695,-0.9716895811580224,10,10,5,0,0,10,10,5,0.8300884955752212,0.8601769911504425,0.7504424778761062,True,P.S. 188 THE ISLAND SCHOOL: 10 additional testtakers predicted
P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,16K262,-73.929959,40.683054999999996,0.0,0.0,33.0,0.34299999999999997,0.97,0.20289426871959576,0.09722298050419603,-1.0340837157981129,-1.062135805748921,-0.958248681333174,-0.7749892863205141,6,6,2,0,0,6,6,2,0.7238938053097346,0.7858407079646018,0.6035398230088496,True,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL: 6 additional testtakers predicted
JOHN ERICSSON MIDDLE SCHOOL 126,14K126,-73.947968,40.719769,0.2447552447552448,35.0,143.0,0.353,0.84,0.2197609595620887,-0.712809506719193,-0.4716363487931962,-0.17030837447291478,-0.016258862061364485,-0.7324286312217728,31,26,11,29,12,-3,-3,-1,0.34336283185840705,0.336283185840708,0.4035398230088496,False,JOHN ERICSSON MIDDLE SCHOOL 126: -3 fewer testtakers predicted
ACCION ACADEMY,12X341,-73.890915,40.842605,0.2058823529411765,7.0,34.0,0.456,0.95,0.14508730999534192,-0.8478149212564241,-0.9042881695662092,-1.3279689823792682,-1.1031701919903754,-0.7822251739996855,4,4,2,6,3,-2,-1,0,0.41061946902654867,0.3769911504424779,0.4194690265486726,False,ACCION ACADEMY: -2 fewer testtakers predicted
I.S. 010 HORACE GREELEY,30Q010,-73.912499,40.759518,0.19112627986348124,56.0,293.0,0.20800000000000002,0.58,0.30407193628094925,0.20522731213398135,0.22060656444362464,0.3699332425500495,-0.55971452702587,0.4082675895676366,89,51,18,32,11,33,19,6,0.9823008849557522,0.9628318584070796,0.8017699115044248,True,I.S. 010 HORACE GREELEY: 33 additional testtakers predicted
SCHOOL OF THE FUTURE HIGH SCHOOL,02M413,-73.985349,40.739095,0.5168539325842697,46.0,89.0,0.157,0.4,0.5351085038171424,1.4472771258765118,1.2589709342988558,1.3560885752110168,-1.1031701919903754,-0.9115334251440452,47,19,7,18,7,1,0,0,0.5415929203539823,0.5061946902654867,0.48672566371681414,True,SCHOOL OF THE FUTURE HIGH SCHOOL: 1 additional testtakers predicted
ICAHN CHARTER SCHOOL,84X717,-73.90498199999998,40.839176,0.7741935483870968,24.0,31.0,0.47600000000000003,0.99,0.4579700870485541,0.6912468044680155,0.8695842956031442,0.8672985407616673,0.925730957210445,-0.6664214438250252,14,14,6,23,11,-9,-9,-4,0.21061946902654868,0.13805309734513274,0.26371681415929205,False,ICAHN CHARTER SCHOOL: -9 fewer testtakers predicted
MOTT HALL COMMUNITY SCHOOL,08X467,-73.818271,40.826997,0.175,21.0,120.0,0.257,0.79,0.15760302155600475,-0.6318062579968545,-0.6446970771024013,-1.4651732025755766,-0.26987150571146695,0.15764186464800847,18,14,4,16,5,-2,-1,0,0.4070796460176991,0.39115044247787606,0.4407079646017699,False,MOTT HALL COMMUNITY SCHOOL: -2 fewer testtakers predicted
M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,12X129,-73.88653199999997,40.845682000000004,0.15104166666666666,29.0,192.0,0.47600000000000003,0.95,0.2033206209672956,-0.6858084238117472,-0.5149015308704975,-0.9420821130771498,-0.7046360376830715,-0.8514343683679662,39,37,18,27,13,10,9,4,0.8106194690265487,0.8495575221238938,0.7327433628318585,True,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP: 10 additional testtakers predicted
EAST SIDE MIDDLE SCHOOL,02M114,-73.947544,40.780646000000004,0.8551724137931035,124.0,145.0,0.049,0.12,0.776624291736473,3.094343183230738,2.6867219428497986,1.716249653226327,2.1937941754609573,0.2802136459974203,112,13,5,14,6,-11,-1,0,0.19292035398230087,0.4,0.4407079646017699,False,EAST SIDE MIDDLE SCHOOL: -11 fewer testtakers predicted
P.S. 214,12X214,-73.88028,40.839183,0.2074074074074074,28.0,135.0,0.451,0.95,0.18856659007711207,-0.7398105896266387,-0.6446970771024013,-0.9077810580280729,-0.1974107503828663,-0.6817023639507512,25,24,11,26,12,-2,-2,-1,0.3893805309734513,0.3610619469026549,0.4070796460176991,False,P.S. 214: -2 fewer testtakers predicted
P.S. 207 ELIZABETH G. LEARY,22K207,-73.930304,40.613779,0.2905405405405405,43.0,148.0,0.08800000000000001,0.49,0.4472125505239383,1.0692619651722644,0.8695842956031442,1.1159811898674776,0.5996575582317417,0.34027221786553424,66,32,5,21,3,23,11,2,0.9486725663716814,0.8884955752212389,0.5929203539823009,True,P.S. 207 ELIZABETH G. LEARY: 23 additional testtakers predicted
PELHAM GARDENS MIDDLE SCHOOL,11X566,-73.836566,40.864290000000004,0.19745222929936307,31.0,157.0,0.251,0.95,0.182212804782128,-0.6048051750894076,-0.6879622591797027,-1.42229688376423,-0.3423322610400678,-0.5971477159222465,28,27,7,29,7,-2,-2,0,0.39646017699115044,0.3646017699115044,0.43716814159292033,False,PELHAM GARDENS MIDDLE SCHOOL: -2 fewer testtakers predicted
TAG YOUNG SCHOLARS,04M012,-73.94211899999998,40.792590000000004,0.9310344827586208,54.0,58.0,0.24,0.44,0.7606670361377275,3.0403410174158454,2.643456760772497,1.4246906853091712,2.6647890850968623,0.5650229957404987,44,19,10,23,12,-9,-4,-2,0.2088495575221239,0.2849557522123894,0.3610619469026549,False,TAG YOUNG SCHOLARS: -9 fewer testtakers predicted
COMMUNITY MATH & SCIENCE PREP,06M328,-73.937412,40.836912,0.08653846153846154,9.0,104.0,0.361,0.97,0.07765394420992941,-1.4418387452202437,-1.0340837157981129,-1.2936679273301908,-1.1031701919903754,-0.33722746949905696,8,7,2,8,3,0,0,0,0.43716814159292033,0.4265486725663717,0.44601769911504424,False,COMMUNITY MATH & SCIENCE PREP: 0 additional testtakers predicted
I.S. 303 HERBERT S. EISENBERG,21K303,-73.972436,40.582409999999996,0.2533333333333333,38.0,150.0,0.306,0.46,0.2933280858232365,0.3402327266712137,0.09081101821172076,-0.050254681801144716,0.6721183135603425,0.8990544579748612,43,20,13,17,11,5,2,1,0.7026548672566372,0.6389380530973451,0.5805309734513274,True,I.S. 303 HERBERT S. EISENBERG: 5 additional testtakers predicted
P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,06M210,-73.944648,40.830009,0.14814814814814814,8.0,54.0,0.348,0.99,0.3103883189825684,-0.14578676566282042,-0.038984528020183165,0.5843148366067817,2.0488726648037563,-0.12779368678702244,16,16,5,7,2,8,8,3,0.7752212389380532,0.8283185840707965,0.6566371681415929,True,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP: 8 additional testtakers predicted
EAGLE ACADEMY FOR YOUNG MEN III,29Q327,-73.778987,40.691665,0.0,0.0,81.0,0.128,0.9,0.11644521783636386,-0.28079218020005153,-0.9908185337208116,0.7300943205653596,-0.26987150571146695,1.9431816660689984,9,8,1,0,0,9,8,1,0.7876106194690266,0.8212389380530973,0.536283185840708,True,EAGLE ACADEMY FOR YOUNG MEN III: 9 additional testtakers predicted
"M.S. 267 MATH, SCIENCE & TECHNOLOGY",16K267,-73.932378,40.687938,0.31666666666666665,19.0,60.0,0.354,0.87,0.2686303620404196,-0.2267900143851589,-0.08224971009748447,-1.9025116544513103,0.05620189326723625,-0.8297177023914739,16,14,5,16,6,-2,-2,-1,0.3699115044247787,0.35752212389380533,0.41415929203539825,False,"M.S. 267 MATH, SCIENCE & TECHNOLOGY: -2 fewer testtakers predicted"
EXPLORE EXCEL CHARTER SCHOOL,84K379,-73.90803000000002,40.642544,0.3898305084745763,23.0,59.0,0.19699999999999998,0.96,0.2271645153814588,-0.6318062579968545,-0.12551489217478573,0.5328632540331669,-0.958248681333174,0.02816620920828285,13,12,2,22,4,-9,-9,-1,0.2176991150442478,0.14690265486725665,0.3787610619469027,False,EXPLORE EXCEL CHARTER SCHOOL: -9 fewer testtakers predicted
BATTERY PARK CITY SCHOOL,02M276,-74.017528,40.706563,0.6153846153846154,56.0,91.0,0.055999999999999994,0.15,0.6165838964420007,1.7442890378584222,1.6050923909172663,1.0816801348184004,0.4185056699102399,-1.3533267133401938,56,8,3,8,3,0,0,0,0.463716814159292,0.4584070796460177,0.45663716814159294,True,BATTERY PARK CITY SCHOOL: 0 additional testtakers predicted
CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,28Q072,-73.77561,40.675061,0.19680851063829788,37.0,188.0,0.187,0.83,0.0735401994313103,-0.6588073409043003,-0.9475533516435104,-0.7620015740694958,-0.1249499950542656,2.0188684457279744,13,11,2,30,6,-23,-19,-4,0.07964601769911504,0.05309734513274336,0.2849557522123894,False,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72: -23 fewer testtakers predicted
CONSELYEA PREPARATORY SCHOOL,14K577,-73.95705699999998,40.715274,0.5921052631578947,90.0,152.0,0.23199999999999998,0.62,0.4559097808324893,0.9072554677275864,0.5234628389847338,1.1074059261052085,1.106882845531947,-0.9107601202967086,69,42,16,55,20,-20,-12,-4,0.09557522123893807,0.1008849557522124,0.26194690265486725,False,CONSELYEA PREPARATORY SCHOOL: -20 fewer testtakers predicted
M.S. 061 DR. GLADSTONE H. ATWELL,17K061,-73.949034,40.663676,0.294478527607362,96.0,326.0,0.257,0.94,0.22980366469434896,-0.41579759473728384,-0.5581667129477987,-0.2131846932842612,-0.5234841493615696,-0.8508272222859024,74,70,19,90,24,-21,-19,-5,0.09026548672566373,0.04778761061946903,0.24601769911504423,False,M.S. 061 DR. GLADSTONE H. ATWELL: -21 fewer testtakers predicted
HYDE LEADERSHIP CHARTER SCHOOL,84X345,-73.885238,40.815594,0.2676056338028169,19.0,71.0,0.415,0.98,0.2748942523076465,-0.28079218020005153,0.004280654057118155,1.0045027609579769,-0.958248681333174,-0.1373798517711291,19,19,8,18,7,0,0,0,0.4831858407079646,0.49557522123893805,0.479646017699115,True,HYDE LEADERSHIP CHARTER SCHOOL: 0 additional testtakers predicted
RENAISSANCE CHARTER SCHOOL,84Q705,-73.885164,40.749951,0.2407407407407408,13.0,54.0,0.20199999999999999,0.67,0.3742129400507449,0.3672338095786594,0.5667280210620351,1.1760080362033627,1.3604954891820495,0.568443937840465,20,13,4,8,2,7,4,1,0.7415929203539823,0.7398230088495574,0.5504424778761062,True,RENAISSANCE CHARTER SCHOOL: 7 additional testtakers predicted
THE LEXINGTON ACADEMY,04M072,-73.947448,40.791451,0.13253012048192772,11.0,83.0,0.33,0.95,0.15318563924184386,-0.5238019263670692,-0.731227441257004,-1.0535605419866507,-0.0887196173899652,0.4873820347214435,12,12,4,10,3,1,1,0,0.5469026548672566,0.5699115044247788,0.49557522123893805,True,THE LEXINGTON ACADEMY: 1 additional testtakers predicted
P.S./I.S. 113 ANTHONY J. PRANZO,24Q113,-73.861935,40.705243,0.2241379310344828,26.0,116.0,0.057,0.41,0.4612435911388847,1.0152597993573715,0.9128494776804454,1.0559543435315926,2.2300245531252583,0.4790826041244629,53,21,3,10,1,27,11,1,0.9699115044247787,0.8814159292035398,0.55929203539823,True,P.S./I.S. 113 ANTHONY J. PRANZO: 27 additional testtakers predicted
I.S. 007 ELIAS BERNSTEIN,31R007,-74.186183,40.52409,0.3233082706766917,129.0,399.0,0.083,0.07,0.3791984437196906,1.5822825404137442,1.2589709342988558,0.5585890453199739,0.0924322709315366,3.818501504596297,151,10,12,9,10,22,1,1,0.9433628318584071,0.55929203539823,0.5805309734513274,True,I.S. 007 ELIAS BERNSTEIN: 22 additional testtakers predicted
SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,07X221,-73.920477,40.813507,0.08421052631578947,8.0,95.0,0.513,0.96,0.18532833879765687,-0.712809506719193,-0.4716363487931962,0.18127743978012514,-1.1031701919903754,-0.001028758170848617,17,16,9,7,4,9,9,4,0.7929203539823009,0.8424778761061947,0.7415929203539823,True,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL: 9 additional testtakers predicted
BRONX ALLIANCE MIDDLE SCHOOL,11X355,-73.840576,40.886043,0.22018348623853207,24.0,109.0,0.289,0.92,0.13092989516779396,-1.17182791614578,-0.9042881695662092,-0.9935336956507655,-0.5959449046901704,-0.7065088350079212,14,13,4,22,6,-9,-8,-2,0.21238938053097345,0.15044247787610618,0.3415929203539823,False,BRONX ALLIANCE MIDDLE SCHOOL: -9 fewer testtakers predicted
ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,84K358,-73.893259,40.663784,0.4310344827586207,25.0,58.0,0.355,0.98,0.4810779187632067,0.4752381412084448,1.73488793714917,1.364663838973286,-0.958248681333174,-0.009079091679537752,27,27,9,24,8,2,2,1,0.6017699115044247,0.6424778761061947,0.5309734513274337,True,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL: 2 additional testtakers predicted
FUTURE LEADERS INSTITUTE CHARTER SCHOOL,84M861,-73.948335,40.806174,0.30952380952380953,13.0,42.0,0.369,0.98,0.21865038868402556,-0.2267900143851589,-0.3418408025612923,0.19842796730466367,-0.958248681333174,0.37230575515861897,9,8,3,12,4,-3,-3,-1,0.3415929203539823,0.30442477876106194,0.39823008849557523,False,FUTURE LEADERS INSTITUTE CHARTER SCHOOL: -3 fewer testtakers predicted
"I.S. 349 MATH, SCIENCE & TECH.",32K349,-73.927587,40.700818,0.07,7.0,100.0,0.353,0.99,0.21752273933208452,-0.712809506719193,-0.731227441257004,0.4042342975991276,1.1793436008605476,-0.6993865790952583,21,21,7,6,2,14,14,5,0.8902654867256637,0.9256637168141593,0.7504424778761062,True,"I.S. 349 MATH, SCIENCE & TECH.: 14 additional testtakers predicted"
P.S. 047 CHRIS GALAS,27Q047,-73.82017900000002,40.606725,0.0,0.0,10.0,0.16,0.17,0.3882734939034596,1.2312684626169423,0.8695842956031442,0.5500137815577055,-0.2336411280471667,1.8071279818072128,3,0,0,0,0,3,0,0,0.6336283185840708,0.5079646017699115,0.5026548672566372,True,P.S. 047 CHRIS GALAS: 3 additional testtakers predicted
P.S. 083 DONALD HERTZ,11X083,-73.858861,40.849167,0.3407079646017699,77.0,226.0,0.244,0.58,0.3432656326657097,0.23222839504142834,0.09081101821172076,0.8930243320484762,-0.4510233940329689,-0.7295989591289899,77,44,18,44,18,0,0,0,0.48495575221238935,0.4902654867256637,0.4707964601769911,True,P.S. 083 DONALD HERTZ: 0 additional testtakers predicted
THE SCHOOL OF INTEGRATED LEARNING,17K354,-73.937164,40.672272,0.1782178217821782,18.0,101.0,0.327,0.91,0.3537538707954375,0.4752381412084448,0.04754583613441945,-0.9849584318884964,1.2155739785248478,-0.8146988514841921,35,32,11,16,5,17,16,5,0.9132743362831859,0.9398230088495575,0.7663716814159293,True,THE SCHOOL OF INTEGRATED LEARNING: 17 additional testtakers predicted
LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,84K517,-73.945611,40.681896,0.7272727272727273,56.0,77.0,0.311,0.96,0.5506955186075972,0.7452489702829082,1.4752968446853625,1.3303627839242098,2.1937941754609573,-1.045166789093837,42,40,13,53,17,-13,-13,-4,0.15752212389380532,0.09380530973451327,0.2902654867256637,False,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL: -13 fewer testtakers predicted
P.S. 149 SOJOURNER TRUTH,03M149,-73.948256,40.802666,0.0,0.0,26.0,0.34299999999999997,0.92,0.049976577840810034,-1.1178257503308875,-1.293674808261921,-1.3279689823792682,-0.958248681333174,0.4433245265769605,1,1,0,0,0,1,1,0,0.5203539823008849,0.536283185840708,0.4938053097345133,True,P.S. 149 SOJOURNER TRUTH: 1 additional testtakers predicted
BRONX CHARTER SCHOOL FOR EXCELLENCE,84X255,-73.85854300000003,40.834056,0.7142857142857143,65.0,91.0,0.23399999999999999,0.78,0.4840359356684499,1.2312684626169423,0.9561146597577468,1.5533196417432105,-0.6684056600187711,-0.4287993648570168,44,34,10,50,15,-20,-16,-4,0.0920353982300885,0.06371681415929203,0.26017699115044246,False,BRONX CHARTER SCHOOL FOR EXCELLENCE: -20 fewer testtakers predicted
M.S. 180 DR. DANIEL HALE WILLIAMS,11X180,-73.832178,40.873204,0.5206896551724138,151.0,290.0,0.17300000000000001,0.92,0.36702706168995614,0.5292403070233375,0.09081101821172076,0.7472448480898982,0.4909664252388407,-0.5663936927178437,106,97,18,138,26,-44,-40,-7,0.024778761061946902,0.010619469026548674,0.1823008849557522,False,M.S. 180 DR. DANIEL HALE WILLIAMS: -44 fewer testtakers predicted
I.S. 227 LOUIS ARMSTRONG,30Q227,-73.87417099999998,40.757692,0.44880174291938996,206.0,459.0,0.21100000000000002,0.59,0.5069799253110921,1.0692619651722644,1.5618272088399652,1.3818143664978246,1.614108132832152,0.8389080465666608,232,137,49,121,43,26,15,5,0.9610619469026548,0.9345132743362832,0.7646017699115045,True,I.S. 227 LOUIS ARMSTRONG: 26 additional testtakers predicted
P.S. 096 JOSEPH LANZETTA,04M096,-73.937388,40.799987,0.0,0.0,78.0,0.496,0.94,0.08925636883782301,-0.9288181699787637,-1.0340837157981129,-1.1736142346584206,-0.958248681333174,0.4105484049557385,6,6,3,0,0,6,6,3,0.7380530973451327,0.7876106194690266,0.6778761061946902,True,P.S. 096 JOSEPH LANZETTA: 6 additional testtakers predicted
BROOKLYN SCHOLARS CHARTER SCHOOL,84K740,-73.867298,40.669455,0.3376623376623377,26.0,77.0,0.353,0.92,0.28661287560253346,-0.17278784857026616,0.22060656444362464,0.2498795498782804,0.23735378158873804,0.39977122604108656,22,20,7,23,9,-3,-3,-1,0.336283185840708,0.30796460176991153,0.39823008849557523,False,BROOKLYN SCHOLARS CHARTER SCHOOL: -3 fewer testtakers predicted
